# x coord, y coord, z_coord, scalar
5.918367346938775420e-01,6.530612244897958663e-01,9.125668325315603457e-01,5.577326716326674562e-05
5.918367346938775420e-01,6.734693877551020114e-01,8.966735326564720943e-01,5.577274379439134692e-05
5.918367346938775420e-01,6.938775510204081565e-01,8.158204434590589083e-01,5.577218655512092738e-05
5.918367346938775420e-01,7.142857142857141906e-01,8.477656697232908156e-01,5.577159583976737590e-05
5.918367346938775420e-01,7.346938775510203357e-01,8.170276992815984629e-01,5.577097203572442286e-05
5.918367346938775420e-01,7.551020408163264808e-01,8.705104178731261078e-01,5.577031552420634770e-05
5.918367346938775420e-01,7.755102040816326259e-01,8.613546201487239928e-01,5.576962668058275344e-05
5.918367346938775420e-01,7.959183673469386600e-01,9.766490805503202921e-01,5.576890587440681694e-05
5.918367346938775420e-01,8.163265306122448051e-01,8.784013774326878687e-01,5.576815346922862991e-05
5.918367346938775420e-01,8.367346938775509502e-01,7.560130331083404487e-01,5.576736982227645028e-05
5.918367346938775420e-01,8.571428571428570953e-01,8.617043379236325462e-01,5.576655528407448029e-05
5.918367346938775420e-01,8.775510204081632404e-01,8.285397155155570514e-01,5.576571019805138813e-05
5.918367346938775420e-01,8.979591836734692745e-01,9.950896515865269576e-01,5.576483490017911961e-05
5.918367346938775420e-01,9.183673469387754196e-01,9.832222286399772138e-01,5.576392971866837958e-05
5.918367346938775420e-01,9.387755102040815647e-01,9.055228320893942140e-01,5.576299497373613841e-05
5.918367346938775420e-01,9.591836734693877098e-01,8.396379900957380293e-01,5.576203097745118051e-05
5.918367346938775420e-01,9.795918367346938549e-01,7.599577679410365327e-01,5.576103803365813576e-05
5.918367346938775420e-01,1.000000000000000000e+00,9.183633571055930256e-01,5.576001643797429456e-05
6.122448979591835760e-01,0.000000000000000000e+00,9.289947058923578860e-01,5.743485875086928969e-05
6.122448979591835760e-01,2.040816326530612082e-02,9.510818727302626785e-01,5.743561718513170457e-05
6.122448979591835760e-01,4.081632653061224164e-02,8.770182185904223937e-01,5.743633905400070613e-05
6.122448979591835760e-01,6.122448979591836593e-02,7.667761309132081760e-01,5.743702421864043181e-05
6.122448979591835760e-01,8.163265306122448328e-02,7.158983843476274256e-01,5.743767256008789598e-05
6.122448979591835760e-01,1.020408163265306006e-01,7.199958880245612702e-01,5.743828397967106511e-05
6.122448979591835760e-01,1.224489795918367319e-01,9.428057616175710143e-01,5.743885839922812406e-05
6.122448979591835760e-01,1.428571428571428492e-01,8.679057078540181047e-01,5.743939576112433546e-05
6.122448979591835760e-01,1.632653061224489666e-01,8.526606965581171593e-01,5.743989602806929065e-05
6.122448979591835760e-01,1.836734693877550839e-01,7.758851399079311761e-01,5.744035918274169441e-05
6.122448979591835760e-01,2.040816326530612013e-01,8.913332508480447114e-01,5.744078522723426023e-05
6.122448979591835760e-01,2.244897959183673186e-01,8.591609825300070558e-01,5.744117418233540601e-05
6.122448979591835760e-01,2.448979591836734637e-01,8.279203203595117966e-01,5.744152608666779449e-05
6.122448979591835760e-01,2.653061224489795533e-01,8.192715302557906920e-01,5.744184099570657462e-05
6.122448979591835760e-01,2.857142857142856984e-01,9.285935377097253030e-01,5.744211898070150841e-05
6.122448979591835760e-01,3.061224489795917880e-01,8.353980639325748747e-01,5.744236012752832648e-05
6.122448979591835760e-01,3.265306122448979331e-01,7.189943075689730900e-01,5.744256453549371366e-05
6.122448979591835760e-01,3.469387755102040782e-01,9.059532430906744871e-01,5.744273231611819719e-05
6.122448979591835760e-01,3.673469387755101678e-01,7.879578808628915354e-01,5.744286359191837763e-05
6.122448979591835760e-01,3.877551020408163129e-01,9.513675010097703000e-01,5.744295849520886509e-05
6.122448979591835760e-01,4.081632653061224025e-01,9.351387481862123430e-01,5.744301716694060405e-05
6.122448979591835760e-01,4.285714285714285476e-01,9.515790833411189586e-01,5.744303975559025057e-05
6.122448979591835760e-01,4.489795918367346372e-01,8.829662481973273858e-01,5.744302641611169453e-05
6.122448979591835760e-01,4.693877551020407823e-01,7.227034082773980961e-01,5.744297730895875305e-05
6.122448979591835760e-01,4.897959183673469274e-01,8.732723101130138721e-01,5.744289259918413748e-05
6.122448979591835760e-01,5.102040816326530726e-01,8.071332438931341224e-01,5.744277245561896309e-05
6.122448979591835760e-01,5.306122448979591066e-01,8.261650789045461574e-01,5.744261705013342482e-05
6.122448979591835760e-01,5.510204081632652517e-01,7.619098102274712847e-01,5.744242655697802250e-05
6.122448979591835760e-01,5.714285714285713969e-01,6.661016423648281615e-01,5.744220115220362110e-05
6.122448979591835760e-01,5.918367346938775420e-01,6.218969965402866285e-01,5.744194101315606342e-05
6.122448979591835760e-01,6.122448979591835760e-01,6.254322445820819087e-01,5.744164631804181843e-05
6.122448979591835760e-01,6.326530612244897211e-01,9.210231228980155782e-01,5.744131724555915595e-05
6.122448979591835760e-01,6.530612244897958663e-01,7.539302710123182427e-01,5.744095397458939302e-05
6.122448979591835760e-01,6.734693877551020114e-01,7.407430448658872679e-01,5.744055668394279756e-05
6.122448979591835760e-01,6.938775510204081565e-01,6.739882328853392668e-01,5.744012555215319982e-05
6.122448979591835760e-01,7.142857142857141906e-01,9.742856610705143972e-01,5.743966075731578893e-05
6.122448979591835760e-01,7.346938775510203357e-01,9.888777706308060633e-01,5.743916247696278886e-05
6.122448979591835760e-01,7.551020408163264808e-01,7.191881735585049507e-01,5.743863088797178905e-05
6.122448979591835760e-01,7.755102040816326259e-01,7.116675606884366179e-01,5.743806616650179686e-05
6.122448979591835760e-01,7.959183673469386600e-01,8.068589718086930374e-01,5.743746848795301365e-05
6.122448979591835760e-01,8.163265306122448051e-01,7.256907436633303066e-01,5.743683802694581482e-05
6.122448979591835760e-01,8.367346938775509502e-01,6.245698551375712393e-01,5.743617495731589799e-05
6.122448979591835760e-01,8.571428571428570953e-01,9.585627372003471258e-01,5.743547945212181823e-05
6.122448979591835760e-01,8.775510204081632404e-01,6.844828985053484915e-01,5.743475168366253178e-05
6.122448979591835760e-01,8.979591836734692745e-01,8.264151517881517250e-01,5.743399182350221753e-05
6.122448979591835760e-01,9.183673469387754196e-01,8.123689511440849165e-01,5.743320004250018740e-05
6.122448979591835760e-01,9.387755102040815647e-01,9.120723544628865920e-01,5.743237651084458478e-05
6.122448979591835760e-01,9.591836734693877098e-01,9.835571281099321217e-01,5.743152139808739061e-05
6.122448979591835760e-01,9.795918367346938549e-01,6.278086832767336700e-01,5.743063487318062903e-05
6.122448979591835760e-01,1.000000000000000000e+00,7.586606104014450569e-01,5.742971710451157683e-05
6.326530612244897211e-01,0.000000000000000000e+00,8.990080839534343449e-01,5.909080669247086418e-05
6.326530612244897211e-01,2.040816326530612082e-02,8.783419520822991489e-01,5.909169981317050736e-05
6.326530612244897211e-01,4.081632653061224164e-02,9.522986480423460964e-01,5.909255761566158772e-05
6.326530612244897211e-01,6.122448979591836593e-02,9.178280499184635621e-01,5.909337987389941775e-05
6.326530612244897211e-01,8.163265306122448328e-02,8.569491647433642445e-01,5.909416636027995615e-05
6.326530612244897211e-01,1.020408163265306006e-01,8.618211481745537972e-01,5.909491684583001756e-05
6.326530612244897211e-01,1.224489795918367319e-01,7.878208074693581198e-01,5.909563110045106221e-05
6.326530612244897211e-01,1.428571428571428492e-01,9.625434211401731055e-01,5.909630889322538136e-05
6.326530612244897211e-01,1.632653061224489666e-01,9.792291032272337770e-01,5.909694999279087893e-05
6.326530612244897211e-01,1.836734693877550839e-01,9.287516250840103238e-01,5.909755416779227574e-05
6.326530612244897211e-01,2.040816326530612013e-01,7.446925419576706506e-01,5.909812118741586515e-05
6.326530612244897211e-01,2.244897959183673186e-01,7.177439640179336111e-01,5.909865082201325458e-05
6.326530612244897211e-01,2.448979591836734637e-01,9.909802221862484828e-01,5.909914284382035416e-05
6.326530612244897211e-01,2.653061224489795533e-01,9.804125032496304737e-01,5.909959702777436372e-05
6.326530612244897211e-01,2.857142857142856984e-01,8.992320919888012742e-01,5.910001315243123150e-05
6.326530612244897211e-01,3.061224489795917880e-01,1.000000000000000000e+00,5.910039100098281187e-05
6.326530612244897211e-01,3.265306122448979331e-01,8.606555121228012251e-01,5.910073036237005646e-05
6.326530612244897211e-01,3.469387755102040782e-01,7.569326635949557014e-01,5.910103103248606516e-05
6.326530612244897211e-01,3.673469387755101678e-01,9.432124304003319804e-01,5.910129281545819586e-05
6.326530612244897211e-01,3.877551020408163129e-01,8.780986642616316340e-01,5.910151552499527374e-05
6.326530612244897211e-01,4.081632653061224025e-01,8.932971924582723267e-01,5.910169898578144837e-05
6.326530612244897211e-01,4.285714285714285476e-01,7.954143535032566215e-01,5.910184303489507553e-05
6.326530612244897211e-01,4.489795918367346372e-01,7.376284092813829574e-01,5.910194752322679268e-05
6.326530612244897211e-01,4.693877551020407823e-01,8.650942687981854062e-01,5.910201231686833446e-05
6.326530612244897211e-01,4.897959183673469274e-01,9.563294326785843902e-01,5.910203729844187983e-05
6.326530612244897211e-01,5.102040816326530726e-01,9.799753512833632163e-01,5.910202236833818378e-05
6.326530612244897211e-01,5.306122448979591066e-01,9.573187968090907107e-01,5.910196744583249244e-05
6.326530612244897211e-01,5.510204081632652517e-01,9.630791626842877262e-01,5.910187247004843270e-05
6.326530612244897211e-01,5.714285714285713969e-01,8.420096898316921097e-01,5.910173740074384870e-05
6.326530612244897211e-01,5.918367346938775420e-01,7.861324010759744851e-01,5.910156221889610839e-05
6.326530612244897211e-01,6.122448979591835760e-01,7.905652200612641733e-01,5.910134692707042734e-05
6.326530612244897211e-01,6.326530612244897211e-01,8.588296402667494611e-01,5.910109154956123514e-05
6.326530612244897211e-01,6.530612244897958663e-01,9.530010730423759124e-01,5.910079613230327081e-05
6.326530612244897211e-01,6.734693877551020114e-01,9.363372515180923283e-01,5.910046074255666276e-05
6.326530612244897211e-01,6.938775510204081565e-01,8.519626971482625599e-01,5.910008546837647607e-05
6.326530612244897211e-01,7.142857142857141906e-01,8.118113563420429335e-01,5.909967041788403378e-05
6.326530612244897211e-01,7.346938775510203357e-01,7.824098241304946466e-01,5.909921571836240767e-05
6.326530612244897211e-01,7.551020408163264808e-01,9.090807921436516725e-01,5.909872151520230270e-05
6.326530612244897211e-01,7.755102040816326259e-01,8.995173638239617464e-01,5.909818797072737814e-05
6.326530612244897211e-01,7.959183673469386600e-01,9.800736875553804905e-01,5.909761526292987139e-05
6.326530612244897211e-01,8.163265306122448051e-01,9.173188265984781875e-01,5.909700358414608909e-05
6.326530612244897211e-01,8.367346938775509502e-01,7.895012962343989082e-01,5.909635313970187275e-05
6.326530612244897211e-01,8.571428571428570953e-01,8.251560521909382384e-01,5.909566414655429670e-05
6.326530612244897211e-01,8.775510204081632404e-01,8.652401848037682974e-01,5.909493683195387101e-05
6.326530612244897211e-01,8.979591836734692745e-01,9.571129316509532359e-01,5.909417143214780184e-05
6.326530612244897211e-01,9.183673469387754196e-01,9.737936034289164100e-01,5.909336819114081608e-05
6.326530612244897211e-01,9.387755102040815647e-01,8.671029993298241534e-01,5.909252735952654731e-05
6.326530612244897211e-01,9.591836734693877098e-01,8.040763073288337281e-01,5.909164919339927462e-05
6.326530612244897211e-01,9.795918367346938549e-01,7.936052931913684105e-01,5.909073395335069678e-05
6.326530612244897211e-01,1.000000000000000000e+00,9.589636058597431623e-01,5.908978190355584139e-05
6.530612244897958663e-01,0.000000000000000000e+00,9.391994872293721874e-01,6.073632116381043317e-05
6.530612244897958663e-01,2.040816326530612082e-02,9.176898820722436678e-01,6.073747810749248471e-05
6.530612244897958663e-01,4.081632653061224164e-02,9.934395633705469519e-01,6.073859702970711916e-05
6.530612244897958663e-01,6.122448979591836593e-02,8.784837287769059477e-01,6.073967758747504978e-05
6.530612244897958663e-01,8.163265306122448328e-02,8.202053207333368512e-01,6.074071944171826096e-05
6.530612244897958663e-01,1.020408163265306006e-01,8.248861062138375111e-01,6.074172225694065647e-05
6.530612244897958663e-01,1.224489795918367319e-01,8.230949216759545495e-01,6.074268570048208768e-05
6.530612244897958663e-01,1.428571428571428492e-01,9.943486784959918445e-01,6.074360944130712361e-05
6.530612244897958663e-01,1.632653061224489666e-01,9.765214699758858474e-01,6.074449314830496764e-05
6.530612244897958663e-01,1.836734693877550839e-01,8.889344440193062136e-01,6.074533648809837984e-05
6.530612244897958663e-01,2.040816326530612013e-01,7.780426604050607597e-01,6.074613912238166925e-05
6.530612244897958663e-01,2.244897959183673186e-01,7.498975762717716709e-01,6.074690070483537295e-05
6.530612244897958663e-01,2.448979591836734637e-01,9.485486715622548637e-01,6.074762087769327901e-05
6.530612244897958663e-01,2.653061224489795533e-01,9.385896495778734971e-01,6.074829926806730632e-05
6.530612244897958663e-01,2.857142857142856984e-01,9.393799894207105483e-01,6.074893548416618696e-05
6.530612244897958663e-01,3.061224489795917880e-01,9.571211734514895042e-01,6.074952911157143495e-05
6.530612244897958663e-01,3.265306122448979331e-01,8.237550903439423422e-01,6.075007970975892081e-05
6.530612244897958663e-01,3.469387755102040782e-01,7.908285987736091149e-01,6.075058680907028150e-05
6.530612244897958663e-01,3.673469387755101678e-01,9.027686349983476966e-01,6.075104990833956123e-05
6.530612244897958663e-01,3.877551020408163129e-01,9.174372864293907082e-01,6.075146847336244672e-05
6.530612244897958663e-01,4.081632653061224025e-01,9.333010301878215120e-01,6.075184193634417792e-05
6.530612244897958663e-01,4.285714285714285476e-01,8.310106687071611153e-01,6.075216969637090491e-05
6.530612244897958663e-01,4.489795918367346372e-01,7.706736169336180220e-01,6.075245112080708218e-05
6.530612244897958663e-01,4.693877551020407823e-01,8.280014231126604507e-01,6.075268554732494601e-05
6.530612244897958663e-01,4.897959183673469274e-01,9.952309576640149258e-01,6.075287228602484126e-05
6.530612244897958663e-01,5.102040816326530726e-01,7.859518746269502643e-01,6.075301062082912588e-05
6.530612244897958663e-01,5.306122448979591066e-01,7.679765154750763934e-01,6.075309980906532225e-05
6.530612244897958663e-01,5.510204081632652517e-01,8.325621032202058514e-01,6.075313907796344625e-05
6.530612244897958663e-01,5.714285714285713969e-01,9.517512482254950612e-01,6.075312761677100463e-05
6.530612244897958663e-01,5.918367346938775420e-01,9.783506478427363984e-01,6.075306456346397645e-05
6.530612244897958663e-01,6.122448979591835760e-01,9.856089992522993892e-01,6.075294898577387808e-05
6.530612244897958663e-01,6.326530612244897211e-01,6.887623311195060216e-01,6.075277985768230086e-05
6.530612244897958663e-01,6.530612244897958663e-01,8.415188533859442321e-01,6.075255603491409298e-05
6.530612244897958663e-01,6.734693877551020114e-01,8.562917948955555136e-01,6.075227623648752506e-05
6.530612244897958663e-01,6.938775510204081565e-01,9.412410053825903677e-01,6.075193904385770265e-05
6.530612244897958663e-01,7.142857142857141906e-01,6.510668530380868679e-01,6.075154293335542768e-05
6.530612244897958663e-01,7.346938775510203357e-01,6.275439572912812070e-01,6.075108635824482301e-05
6.530612244897958663e-01,7.551020408163264808e-01,8.821745858914317173e-01,6.075056788864255017e-05
6.530612244897958663e-01,7.755102040816326259e-01,8.915326927995727013e-01,6.074998639676525662e-05
6.530612244897958663e-01,7.959183673469386600e-01,7.861494893386732352e-01,6.074934124583312214e-05
6.530612244897958663e-01,8.163265306122448051e-01,8.742429644046341153e-01,6.074863242104577740e-05
